Id,SalePrice
1461,508.40845
1462,506.65778
1463,719.48346
1464,758.5857
1465,611.2338
1466,717.87103
1467,701.4741
1468,688.7369
1469,706.86615
1470,528.1855
1471,691.893
1472,467.7287
1473,480.99585
1474,588.8674
1475,419.64474
1476,970.33856
1477,835.76483
1478,922.3631
1479,875.73676
1480,1247.9093
1481,983.9062
1482,702.0103
1483,698.4344
1484,618.79706
1485,710.7131
1486,739.07214
1487,944.38324
1488,820.51886
1489,696.85077
1490,782.0716
1491,746.89343
1492,406.23016
1493,661.91156
1494,900.0192
1495,917.887
1496,709.4215
1497,611.95337
1498,591.91974
1499,595.9051
1500,619.85175
1501,721.29535
1502,579.7989
1503,908.2105
1504,838.664
1505,818.18164
1506,756.85205
1507,877.3929
1508,721.16473
1509,657.13446
1510,675.737
1511,570.1864
1512,701.31305
1513,617.93945
1514,678.2341
1515,739.5664
1516,597.5196
1517,571.15594
1518,581.99036
1519,819.7779
1520,533.2113
1521,541.0026
1522,738.6031
1523,444.8164
1524,402.66083
1525,463.53543
1526,450.0028
1527,440.7784
1528,540.55994
1529,554.1995
1530,712.55084
1531,571.3106
1532,403.05585
1533,491.0849
1534,457.76636
1535,568.74347
1536,406.7962
1537,456.8172
1538,534.4091
1539,649.89557
1540,518.28406
1541,555.87213
1542,545.03217
1543,608.53424
1544,364.27277
1545,390.03262
1546,524.13293
1547,540.795
1548,494.47415
1549,488.29248
1550,553.5447
1551,442.2761
1552,539.66
1553,560.2301
1554,367.8391
1555,712.40875
1556,371.48505
1557,403.43323
1558,394.7677
1559,440.89563
1560,481.3667
1561,623.5252
1562,502.87958
1563,499.91687
1564,646.38434
1565,633.3216
1566,771.0874
1567,434.6642
1568,858.373
1569,563.8962
1570,546.3831
1571,518.94556
1572,576.78375
1573,717.81696
1574,620.3094
1575,799.07904
1576,850.5972
1577,679.4095
1578,554.41
1579,582.16876
1580,731.0643
1581,575.7037
1582,541.6309
1583,974.98474
1584,834.57544
1585,557.1928
1586,353.2373
1587,412.49268
1588,550.2701
1589,484.0834
1590,552.2022
1591,419.00903
1592,548.3643
1593,490.34317
1594,501.7729
1595,552.3977
1596,739.85333
1597,698.56445
1598,703.52106
1599,567.3117
1600,613.1818
1601,301.05942
1602,468.50742
1603,307.48535
1604,739.5317
1605,849.85236
1606,643.4207
1607,730.6115
1608,811.4157
1609,661.4666
1610,645.8139
1611,626.4327
1612,703.4102
1613,747.97296
1614,454.98346
1615,388.43085
1616,385.29922
1617,404.79498
1618,486.1496
1619,552.8049
1620,788.0024
1621,583.59406
1622,565.87555
1623,768.7154
1624,838.76965
1625,495.91455
1626,772.9582
1627,757.6554
1628,893.8509
1629,680.0257
1630,877.6796
1631,704.2257
1632,733.8176
1633,663.93427
1634,756.4627
1635,712.7841
1636,673.8875
1637,788.08356
1638,802.21893
1639,758.0244
1640,856.5236
1641,710.3492
1642,776.82635
1643,770.7098
1644,785.4513
1645,764.16406
1646,661.9251
1647,659.61597
1648,570.0198
1649,580.1848
1650,575.85834
1651,555.40967
1652,484.29196
1653,456.40045
1654,608.96423
1655,474.96716
1656,579.46356
1657,582.0949
1658,588.436
1659,440.8484
1660,591.8105
1661,1171.6112
1662,995.6923
1663,1001.75604
1664,1153.5424
1665,939.3185
1666,970.04865
1667,1037.4296
1668,939.669
1669,838.48145
1670,942.13855
1671,924.45514
1672,1127.0167
1673,954.2184
1674,875.1163
1675,708.5129
1676,679.158
1677,755.5589
1678,1138.8368
1679,1048.8087
1680,855.0588
1681,763.5879
1682,987.00604
1683,712.9331
1684,717.29083
1685,697.0637
1686,643.09064
1687,667.9925
1688,763.95416
1689,759.7393
1690,753.6483
1691,731.08795
1692,857.3655
1693,629.73846
1694,713.46893
1695,645.5938
1696,910.37115
1697,653.60767
1698,1047.5353
1699,886.10626
1700,848.4722
1701,916.9228
1702,877.0872
1703,900.4444
1704,888.733
1705,820.46454
1706,1070.5695
1707,764.34247
1708,766.78766
1709,910.91296
1710,781.9046
1711,876.75665
1712,879.5308
1713,881.5046
1714,769.8537
1715,718.2774
1716,715.29095
1717,705.1486
1718,570.71936
1719,752.39417
1720,758.0816
1721,711.1257
1722,567.4543
1723,678.0784
1724,742.49603
1725,804.9775
1726,686.62274
1727,590.5029
1728,683.5296
1729,641.3434
1730,587.8901
1731,507.1632
1732,610.16595
1733,487.10535
1734,528.654
1735,529.6744
1736,430.98114
1737,969.35724
1738,771.9217
1739,871.3868
1740,793.9016
1741,702.47876
1742,651.84735
1743,670.99756
1744,915.42316
1745,718.9864
1746,718.5767
1747,776.78784
1748,824.92285
1749,648.56995
1750,590.9423
1751,882.0569
1752,429.89972
1753,660.36914
1754,771.2179
1755,641.28754
1756,637.50494
1757,464.82657
1758,630.51373
1759,676.99945
1760,683.4615
1761,724.305
1762,633.58154
1763,669.72736
1764,466.49622
1765,602.943
1766,708.7153
1767,795.73956
1768,566.72565
1769,627.6015
1770,582.20526
1771,475.60962
1772,515.19495
1773,563.3975
1774,697.8814
1775,497.96002
1776,507.23624
1777,440.2685
1778,487.99686
1779,495.7168
1780,626.5672
1781,509.91983
1782,422.14648
1783,557.9463
1784,373.81348
1785,502.3117
1786,598.3315
1787,583.5846
1788,356.9568
1789,440.8181
1790,422.66736
1791,862.1339
1792,626.0981
1793,570.0984
1794,561.6095
1795,516.5958
1796,449.97015
1797,576.9667
1798,474.2138
1799,435.32693
1800,486.3545
1801,585.82715
1802,622.83185
1803,658.9165
1804,559.9073
1805,552.5809
